CRATER_ID,lat,lon,diam_km,area,degree,source,match_dist_km,flagged_low_confidence_match
06-1-115670,56.0658,14.7046,1.65972,mare,v-dr,manual_labels,0.0,False
06-1-115673,56.1496,14.7563,1.67032,mare,r-dr,manual_labels,0.0,False
06-1-115678,56.2433,14.6804,1.59859,mare,r-dr,manual_labels,0.0,False
06-1-115679,56.2991,14.4942,1.26821,mare,v-dr,manual_labels,0.0,False
06-1-115680,56.3109,14.442,1.32644,mare,v-dr,manual_labels,0.0,False
06-1-115681,56.4228,14.5931,1.3629,mare,v-dr,manual_labels,0.0,False
06-1-115682,56.4024,14.577,1.31036,mare,v-dr,manual_labels,0.0,False
06-1-115684,56.4627,14.3318,1.20946,mare,v-dr,manual_labels,0.0,False
06-1-115815,55.4064,16.8735,1.5186,mare,v-dr,manual_labels,0.0,False
06-1-115838,55.8701,16.8557,1.05762,mare,v-dr,manual_labels,0.0,False
06-1-115876,54.5332,16.8178,1.57509,mare,v-dr,manual_labels,0.0,False
06-1-116076,54.3264,7.31686,1.02108,mare,v-dr,manual_labels,0.0,False
06-1-116077,54.1818,7.32878,1.16647,mare,v-dr,manual_labels,0.0,False
06-1-116105,54.4219,5.38375,1.14728,mare,v-dr,manual_labels,0.0,False
06-1-116107,54.4513,5.32129,1.55284,mare,r-dr,manual_labels,0.0,False
06-1-116108,54.4486,5.17563,1.63963,mare,v-dr,manual_labels,0.0,False
06-1-116114,54.3242,5.24416,1.16834,mare,r-dr,manual_labels,0.0,False
06-1-116115,54.3325,5.31959,1.3729,mare,v-dr,manual_labels,0.0,False
06-1-116148,55.0533,5.4156,1.35322,mare,r-dr,manual_labels,0.0,False
06-1-116150,55.0262,5.2433,1.17635,mare,v-dr,manual_labels,0.0,False
06-1-116151,55.0182,5.16309,1.20807,mare,v-dr,manual_labels,0.0,False
06-1-116170,55.0251,4.18849,1.33137,mare,v-dr,manual_labels,0.0,False
06-1-116214,54.5392,5.31877,1.00989,mare,v-dr,manual_labels,0.0,False
06-1-116407,55.4174,2.93877,1.08404,mare,v-dr,manual_labels,0.0,False
06-1-116409,55.4344,2.99618,1.16033,mare,v-dr,manual_labels,0.0,False
06-1-116412,55.5355,3.18158,1.48408,mare,v-dr,manual_labels,0.0,False
06-1-116422,55.5839,3.05892,1.16231,mare,r-dr,manual_labels,0.0,False
06-1-116423,55.7111,2.93296,1.4488,mare,r-fr,manual_labels,0.0,False
06-1-116427,56.1897,3.18828,1.69838,mare,v-dr,manual_labels,0.0,False
06-1-116431,55.786,3.09298,1.65173,mare,v-dr,manual_labels,0.0,False
06-1-116433,55.8888,2.87957,1.48077,mare,r-dr,manual_labels,0.0,False
06-1-116438,55.8267,3.43759,1.18394,mare,r-fr,manual_labels,0.0,False
06-1-116465,56.1347,4.33048,1.15565,mare,r-dr,manual_labels,0.0,False
06-1-116466,56.0762,4.31647,1.21868,mare,r-dr,manual_labels,0.0,False
06-1-116474,55.4103,4.18917,1.51588,mare,r-dr,manual_labels,0.0,False
06-1-116477,55.5093,4.45833,1.42314,mare,r-dr,manual_labels,0.0,False
06-1-116481,55.5593,4.3109,1.06329,mare,v-dr,manual_labels,0.0,False
06-1-116482,55.5823,4.27403,1.09462,mare,v-dr,manual_labels,0.0,False
06-1-116483,55.6401,4.24487,1.12351,mare,v-dr,manual_labels,0.0,False
06-1-116504,56.2234,4.72904,1.037,mare,r-fr,manual_labels,0.0,False
06-1-116529,55.3547,5.46467,1.56958,mare,v-dr,manual_labels,0.0,False
06-1-116601,55.0619,7.50629,1.24181,mare,v-dr,manual_labels,0.0,False
06-1-116700,56.0463,14.9217,1.31576,mare,v-dr,manual_labels,0.0,False
06-1-116703,56.3462,14.7812,1.08317,mare,r-dr,manual_labels,0.0,False
06-1-116725,55.7931,14.6063,1.38239,mare,r-dr,manual_labels,0.0,False
06-1-116732,55.9457,15.0258,1.67875,mare,v-dr,manual_labels,0.0,False
06-1-116737,55.7401,14.7149,1.04604,mare,v-dr,manual_labels,0.0,False
06-1-116782,55.8501,18.2112,1.29894,mare,r-fr,manual_labels,0.0,False
06-1-116799,55.2307,19.7127,1.56856,mare,v-dr,manual_labels,0.0,False
06-1-116877,55.2518,27.161,1.28531,mare,r-fr,manual_labels,0.0,False
06-1-116939,56.5203,29.7851,1.99276,mare,r-fr,manual_labels,0.0,False
06-1-117014,56.2993,34.0118,1.06073,mare,r-dr,manual_labels,0.0,False
06-1-120322,56.1975,14.9728,1.11781,mare,v-dr,manual_labels,0.0,False
06-1-120323,56.2334,14.5995,1.17711,mare,v-dr,manual_labels,0.0,False
06-1-120759,56.1422,5.19845,1.03878,mare,v-dr,manual_labels,0.0,False
06-1-120775,56.4416,4.48331,1.01725,mare,r-fr,manual_labels,0.0,False
06-1-120788,56.5801,4.73091,1.12702,mare,v-dr,manual_labels,0.0,False
06-1-120841,56.2461,3.32823,1.29568,mare,v-dr,manual_labels,0.0,False
06-1-120844,56.4964,3.34876,1.02335,mare,r-dr,manual_labels,0.0,False
06-1-120860,56.315,2.95694,1.04835,mare,v-dr,manual_labels,0.0,False
06-1-120862,56.4148,3.06349,1.20288,mare,r-dr,manual_labels,0.0,False
06-1-120863,56.4371,3.02738,1.38945,mare,r-dr,manual_labels,0.0,False
06-1-120864,56.4916,3.04546,1.01279,mare,v-dr,manual_labels,0.0,False
06-2-004497,7.56574,22.0639,1.42946,mare,v-dr,manual_labels,0.0,False
06-2-019223,50.4936,22.7291,1.29827,mare,v-dr,manual_labels,0.0,False
06-2-019245,50.5642,11.5981,1.29181,mare,v-dr,manual_labels,0.0,False
06-2-019250,50.608,11.1327,1.82323,mare,v-dr,manual_labels,0.0,False
06-2-019251,50.6591,11.0899,1.98853,mare,v-dr,manual_labels,0.0,False
06-2-019270,50.1041,8.40956,1.82009,mare,v-dr,manual_labels,0.0,False
06-2-019567,51.7722,23.1763,1.37998,mare,v-dr,manual_labels,0.0,False
06-2-019572,52.327,22.1518,1.03844,mare,v-dr,manual_labels,0.0,False
06-2-019573,51.5366,23.1436,1.00282,mare,v-dr,manual_labels,0.0,False
06-2-019827,52.0246,22.9216,1.33885,mare,v-dr,manual_labels,0.0,False
06-2-019828,52.1231,23.2209,1.1609,mare,v-dr,manual_labels,0.0,False
06-2-020080,53.8088,21.3439,1.19244,mare,v-dr,manual_labels,0.0,False
06-2-020081,53.6938,21.1507,1.69315,mare,v-dr,manual_labels,0.0,False
06-2-020168,54.6811,5.05908,1.05114,mare,v-dr,manual_labels,0.0,False
06-2-020178,54.0804,7.59281,1.15548,mare,v-dr,manual_labels,0.0,False
06-2-020207,54.6944,14.9598,1.43583,mare,v-dr,manual_labels,0.0,False
06-2-020227,54.7678,19.1617,1.19204,mare,v-dr,manual_labels,0.0,False
06-2-020488,55.9391,14.8217,1.21155,mare,v-dr,manual_labels,0.0,False
06-2-020501,55.9178,3.09866,1.38109,mare,v-dr,manual_labels,0.0,False
06-3-032453,20.4825,61.7851,1.02142,mare,v-dr,manual_labels,0.0,False
06-3-032974,20.4619,56.0962,1.0122,mare,v-dr,manual_labels,0.0,False
06-3-033866,20.798,58.0689,1.19433,mare,r-dr,manual_labels,0.0,False
06-3-036980,21.6052,57.2741,1.11841,mare,v-dr,manual_labels,0.0,False
06-3-036981,21.6327,57.2834,1.06447,mare,v-dr,manual_labels,0.0,False
06-3-036986,21.656,57.2179,1.02818,mare,v-dr,manual_labels,0.0,False
06-3-036987,21.6681,57.1955,1.17233,mare,r-dr,manual_labels,0.0,False
06-3-036997,21.5353,57.1239,1.29531,mare,v-dr,manual_labels,0.0,False
06-3-037001,21.6984,57.112,1.0979,mare,v-dr,manual_labels,0.0,False
06-3-037012,21.8089,57.2863,1.09043,mare,v-dr,manual_labels,0.0,False
06-3-037013,21.7796,57.2712,1.16594,mare,v-dr,manual_labels,0.0,False
06-3-037015,21.7927,57.2157,1.05346,mare,v-dr,manual_labels,0.0,False
06-3-037020,21.866,57.2667,1.10354,mare,v-dr,manual_labels,0.0,False
06-3-037047,21.5705,57.0562,1.08996,mare,v-dr,manual_labels,0.0,False
06-3-046722,55.841,4.42527,1.4379,mare,v-dr,manual_labels,0.0,False
06-3-046747,55.8926,14.8095,1.23543,mare,v-dr,manual_labels,0.0,False
06-3-046755,55.1986,15.1112,1.12204,mare,v-dr,manual_labels,0.0,False
06-3-046756,55.2101,15.295,1.25702,mare,v-dr,manual_labels,0.0,False
06-3-055316,31.0222,4.08632,1.07587,mare,v-dr,manual_labels,0.0,False
06-3-076991,20.3786,14.0215,1.27028,mare,r-fr,manual_labels,0.0,False
06-3-077520,20.7813,11.3963,1.33353,mare,v-dr,manual_labels,0.0,False
06-3-093929,24.3416,18.6474,1.08642,mare,r-dr,manual_labels,0.0,False
06-3-110305,28.4828,11.8576,1.1104,mare,r-fr,manual_labels,0.0,False
07-1-072288,-19.1746,52.9464,1.09835,mare,r-dr,manual_labels,0.0,False
07-1-171695,-44.3304,24.7883,1.08331,highland,v-dr,manual_labels,0.0,False
07-1-179350,-45.7423,20.4514,1.09494,highland,v-dr,manual_labels,0.0,False
07-1-181092,-46.4754,20.1286,1.15638,highland,v-dr,manual_labels,0.0,False
07-1-181125,-47.1831,20.1607,1.0376,highland,v-dr,manual_labels,0.0,False
07-1-181147,-46.6918,20.2861,1.0661,highland,r-fr,manual_labels,0.0,False
07-1-181149,-46.6305,20.1883,1.0745,highland,r-fr,manual_labels,0.0,False
07-1-181150,-46.6536,20.1589,1.13321,highland,r-dr,manual_labels,0.0,False
07-1-181151,-46.5116,20.3091,1.08642,highland,v-dr,manual_labels,0.0,False
07-1-188855,-47.4528,20.009,1.01636,highland,r-dr,manual_labels,0.0,False
07-1-197321,-50.7975,21.3759,1.00421,highland,v-dr,manual_labels,0.0,False
07-1-197326,-50.638,21.4392,1.0669,highland,v-dr,manual_labels,0.0,False
07-1-197329,-50.4717,21.5062,1.01426,highland,v-dr,manual_labels,0.0,False
07-1-197646,-50.8191,14.7419,1.01062,highland,r-dr,manual_labels,0.0,False
07-1-197752,-50.4347,14.3679,1.08928,highland,v-dr,manual_labels,0.0,False
07-1-197767,-50.4055,14.1568,1.1781,highland,r-fr,manual_labels,0.0,False
07-1-197780,-50.631,13.4483,1.12503,highland,r-dr,manual_labels,0.0,False
07-1-197785,-50.4942,13.1655,1.04486,highland,r-dr,manual_labels,0.0,False
07-1-197813,-50.6655,14.643,1.0141,highland,v-dr,manual_labels,0.0,False
07-1-197830,-50.6492,14.3855,1.09538,highland,v-dr,manual_labels,0.0,False
07-1-197838,-50.8812,14.6891,1.00604,highland,r-dr,manual_labels,0.0,False
07-1-197861,-50.8409,13.7202,1.00655,highland,v-dr,manual_labels,0.0,False
07-1-197866,-50.8466,13.0831,1.08955,highland,r-dr,manual_labels,0.0,False
07-1-197877,-50.7722,13.0165,1.00667,highland,r-dr,manual_labels,0.0,False
07-1-197881,-50.7172,13.4868,1.15069,highland,r-dr,manual_labels,0.0,False
07-1-197882,-50.6894,13.6282,1.04341,highland,v-dr,manual_labels,0.0,False
07-1-197884,-50.6019,13.1524,1.10384,highland,v-dr,manual_labels,0.0,False
07-1-197887,-50.3734,13.296,1.15635,highland,r-dr,manual_labels,0.0,False
07-1-197969,-50.1317,13.6354,1.14427,highland,r-dr,manual_labels,0.0,False
07-1-197973,-50.5235,13.5098,1.13574,highland,r-dr,manual_labels,0.0,False
07-1-198906,-51.1403,12.9053,1.13164,highland,v-dr,manual_labels,0.0,False
07-1-198928,-51.1005,12.9911,1.1435,highland,r-fr,manual_labels,0.0,False
07-1-198929,-51.0599,13.0031,1.15208,highland,r-dr,manual_labels,0.0,False
07-1-198933,-50.9165,12.8997,1.10345,highland,r-fr,manual_labels,0.0,False
07-1-198937,-50.857,13.1798,1.01332,highland,r-dr,manual_labels,0.0,False
07-1-199037,-51.2951,13.8215,1.1271,highland,r-dr,manual_labels,0.0,False
07-1-199042,-51.1415,13.9519,1.10475,highland,v-dr,manual_labels,0.0,False
07-1-199060,-51.4363,14.1167,1.13119,highland,v-dr,manual_labels,0.0,False
07-1-199075,-50.9449,14.8427,1.16368,highland,r-fr,manual_labels,0.0,False
07-1-199076,-50.9205,14.8088,1.10239,highland,r-fr,manual_labels,0.0,False
07-1-199096,-51.3251,14.9065,1.2236,highland,v-dr,manual_labels,0.0,False
07-1-199098,-51.3174,14.8186,1.01293,highland,v-dr,manual_labels,0.0,False
07-1-206143,-52.9396,10.145,1.12824,highland,v-dr,manual_labels,0.0,False
07-1-206198,-53.0959,9.19404,1.08531,highland,v-dr,manual_labels,0.0,False
07-1-206961,-53.2265,9.1328,1.08379,highland,r-dr,manual_labels,0.0,False
07-1-206968,-53.3238,9.14798,1.03819,highland,v-dr,manual_labels,0.0,False
07-1-206969,-53.369,9.08332,1.1498,highland,v-dr,manual_labels,0.0,False
07-1-206971,-53.3706,9.18454,1.20848,highland,v-dr,manual_labels,0.0,False
07-1-207013,-53.874,10.3147,1.00279,highland,v-dr,manual_labels,0.0,False
07-1-207025,-53.1759,10.4488,1.08478,highland,r-dr,manual_labels,0.0,False
07-1-207031,-53.3986,10.3963,1.09787,highland,r-dr,manual_labels,0.0,False
07-1-207033,-53.3188,10.3815,1.06411,highland,v-dr,manual_labels,0.0,False
07-1-207074,-53.4907,9.03303,1.06751,highland,v-dr,manual_labels,0.0,False
07-1-207253,-53.4549,13.2081,1.08895,highland,r-dr,manual_labels,0.0,False
07-1-207254,-53.4114,13.2353,1.02802,highland,r-dr,manual_labels,0.0,False
07-1-213691,-54.2969,12.6631,1.05828,highland,v-dr,manual_labels,0.0,False
07-1-213699,-54.4636,12.3163,1.01392,highland,r-dr,manual_labels,0.0,False
07-1-213749,-54.4605,12.5839,1.14072,highland,v-dr,manual_labels,0.0,False
07-1-213828,-54.6397,12.127,1.06511,highland,v-dr,manual_labels,0.0,False
07-1-213831,-54.5747,12.178,1.01144,highland,v-dr,manual_labels,0.0,False
07-2-003281,-46.7264,20.1475,1.07781,highland,r-dr,manual_labels,0.0,False
07-2-003443,-51.2619,13.0458,1.05833,highland,v-dr,manual_labels,0.0,False
08-1-003756,0.314193,130.357,1.06441,highland,r-dr,manual_labels,0.0,False
08-1-003757,0.247408,130.39,1.02565,highland,r-fr,manual_labels,0.0,False
08-1-003819,0.999764,130.681,1.19228,highland,r-dr,manual_labels,0.0,False
08-1-003873,0.903287,130.444,1.45458,highland,v-dr,manual_labels,0.0,False
08-1-003878,0.685761,130.374,1.27222,highland,v-dr,manual_labels,0.0,False
08-1-003879,0.655928,130.386,1.1186,highland,v-dr,manual_labels,0.0,False
08-1-003880,0.763204,130.45,1.15768,highland,v-dr,manual_labels,0.0,False
08-1-008419,1.27593,130.689,1.07774,highland,r-fr,manual_labels,0.0,False
08-1-013444,4.22841,177.371,1.53573,highland,v-dr,manual_labels,0.0,False
08-1-024900,6.61853,104.538,1.08416,highland,v-dr,manual_labels,0.0,False
08-1-026540,6.85164,104.576,1.27351,highland,v-dr,manual_labels,0.0,False
08-1-036486,9.44029,125.623,1.43832,highland,v-fr,manual_labels,0.0,False
08-1-036488,9.39477,125.643,1.01412,highland,v-dr,manual_labels,0.0,False
08-1-036493,9.57162,125.661,1.42221,highland,v-dr,manual_labels,0.0,False
08-1-036494,9.6479,125.641,1.54042,highland,v-dr,manual_labels,0.0,False
08-1-036526,9.74546,125.735,1.2405,highland,v-dr,manual_labels,0.0,False
08-1-036531,9.96431,125.744,1.09283,highland,v-dr,manual_labels,0.0,False
08-1-036539,9.97417,125.673,1.34295,highland,v-dr,manual_labels,0.0,False
08-1-036540,9.93752,125.664,1.286,highland,v-dr,manual_labels,0.0,False
08-1-036541,9.91558,125.679,1.09315,highland,r-dr,manual_labels,0.0,False
08-1-036544,9.78289,125.617,1.0361,highland,v-dr,manual_labels,0.0,False
08-1-036553,10.0746,125.763,1.22063,highland,v-dr,manual_labels,0.0,False
08-1-068630,18.5288,121.168,1.62667,highland,r-dr,manual_labels,0.0,False
08-1-068645,18.608,121.215,1.44368,highland,v-fr,manual_labels,0.0,False
08-1-068646,18.6415,121.187,1.32567,highland,v-fr,manual_labels,0.0,False
08-1-075340,19.5601,121.889,1.05721,highland,v-dr,manual_labels,0.0,False
08-1-075360,19.8863,121.833,1.31146,highland,v-dr,manual_labels,0.0,False
08-1-075377,19.294,121.806,1.55892,highland,v-dr,manual_labels,0.0,False
08-1-075395,19.5272,121.81,1.52232,highland,v-dr,manual_labels,0.0,False
08-1-075401,19.1472,121.615,1.21668,highland,v-dr,manual_labels,0.0,False
08-1-075402,19.1049,121.644,1.42079,highland,v-dr,manual_labels,0.0,False
08-1-075414,18.9518,121.486,1.46712,highland,v-dr,manual_labels,0.0,False
08-1-075415,18.9882,121.446,1.14519,highland,v-dr,manual_labels,0.0,False
08-1-078195,20.9614,124.346,1.22933,highland,r-dr,manual_labels,0.0,False
08-1-078535,20.9903,128.312,1.01516,highland,v-dr,manual_labels,0.0,False
08-1-079489,20.2226,144.202,1.29489,highland,v-dr,manual_labels,0.0,False
08-1-082630,21.693,162.767,1.6361,highland,v-dr,manual_labels,0.0,False
08-1-083324,21.9507,152.19,1.55441,highland,v-dr,manual_labels,0.0,False
08-1-083338,21.7485,152.162,1.02087,highland,r-dr,manual_labels,0.0,False
08-1-083339,21.7805,152.168,1.16058,highland,r-dr,manual_labels,0.0,False
08-1-083341,21.8312,152.203,1.54536,highland,r-dr,manual_labels,0.0,False
08-1-083342,21.8801,152.222,1.30033,highland,v-dr,manual_labels,0.0,False
08-1-083344,21.9852,152.236,1.59239,highland,v-dr,manual_labels,0.0,False
08-1-083348,21.9539,152.447,1.35236,highland,v-dr,manual_labels,0.0,False
08-1-083352,22.0028,152.387,1.3104,highland,v-dr,manual_labels,0.0,False
08-1-083353,22.0513,152.397,1.34963,highland,r-dr,manual_labels,0.0,False
08-1-083386,21.5888,151.816,1.27465,highland,v-dr,manual_labels,0.0,False
08-1-083387,21.5639,151.784,1.26634,highland,r-dr,manual_labels,0.0,False
08-1-083396,21.3332,151.785,1.25524,highland,v-fr,manual_labels,0.0,False
08-1-090506,22.3879,152.743,1.44358,highland,v-dr,manual_labels,0.0,False
08-1-090509,22.3153,152.774,1.24134,highland,v-dr,manual_labels,0.0,False
08-1-090510,22.2481,152.755,1.57715,highland,r-fr,manual_labels,0.0,False
08-1-102898,26.135,172.433,1.20023,highland,v-dr,manual_labels,0.0,False
08-1-112136,26.8811,176.749,1.25494,highland,v-dr,manual_labels,0.0,False
08-1-118909,29.8954,134.449,1.23523,highland,v-dr,manual_labels,0.0,False
08-1-124496,30.7431,134.775,1.47279,highland,v-dr,manual_labels,0.0,False
08-1-124498,30.6651,134.71,1.17731,highland,r-dr,manual_labels,0.0,False
08-1-124500,30.6564,134.656,1.28325,highland,v-dr,manual_labels,0.0,False
08-1-124509,30.1269,134.743,1.2909,highland,v-dr,manual_labels,0.0,False
08-1-124512,29.9838,134.546,1.49858,highland,v-dr,manual_labels,0.0,False
08-1-124518,29.884,134.303,1.27763,highland,v-dr,manual_labels,0.0,False
08-1-124522,30.1843,134.737,1.73089,highland,v-dr,manual_labels,0.0,False
08-1-124525,30.4628,134.651,1.02952,highland,r-dr,manual_labels,0.0,False
08-1-124531,30.3561,134.303,1.13851,highland,r-dr,manual_labels,0.0,False
08-1-124544,30.3342,134.975,1.58808,highland,v-dr,manual_labels,0.0,False
08-1-124555,30.421,134.331,1.01874,highland,v-dr,manual_labels,0.0,False
08-1-128714,31.8845,128.292,1.52937,highland,v-dr,manual_labels,0.0,False
08-1-128923,32.0559,131.067,1.67491,highland,r-dr,manual_labels,0.0,False
08-1-128925,31.9673,131.104,1.43825,highland,v-dr,manual_labels,0.0,False
08-1-129270,30.8389,134.999,1.83893,highland,v-dr,manual_labels,0.0,False
08-1-129311,31.7655,135.519,1.18925,highland,v-dr,manual_labels,0.0,False
08-1-129470,31.7305,137.844,1.30925,highland,v-dr,manual_labels,0.0,False
08-1-130909,31.1508,162.238,1.58205,highland,v-dr,manual_labels,0.0,False
08-1-133009,32.0388,131.2,1.42239,highland,r-fr,manual_labels,0.0,False
08-1-133011,31.9772,131.212,1.07024,highland,v-dr,manual_labels,0.0,False
08-1-133020,32.126,131.302,1.13736,highland,r-dr,manual_labels,0.0,False
08-1-133039,32.094,131.215,1.07689,highland,v-dr,manual_labels,0.0,False
08-1-133093,32.7443,132.298,1.05255,highland,r-dr,manual_labels,0.0,False
08-1-135004,33.1202,176.854,1.23998,highland,r-dr,manual_labels,0.0,False
08-1-137395,34.2603,127.451,1.49763,highland,v-dr,manual_labels,0.0,False
08-1-137533,33.3226,120.978,1.24385,highland,v-dr,manual_labels,0.0,False
08-1-140594,34.7385,136.904,1.00131,highland,v-dr,manual_labels,0.0,False
08-1-140596,34.7384,136.807,1.40177,highland,v-dr,manual_labels,0.0,False
08-1-140621,34.5252,136.455,1.04059,highland,v-dr,manual_labels,0.0,False
08-1-140623,34.4957,136.518,1.08864,highland,v-dr,manual_labels,0.0,False
08-1-140625,34.416,136.485,1.06219,highland,v-dr,manual_labels,0.0,False
08-1-140668,35.2941,137.814,1.60982,highland,v-dr,manual_labels,0.0,False
08-1-140669,35.2497,137.747,1.08198,highland,v-dr,manual_labels,0.0,False
08-1-141877,34.6888,160.746,1.12907,highland,v-dr,manual_labels,0.0,False
08-1-144396,35.5558,138.2,1.27236,highland,v-dr,manual_labels,0.0,False
08-1-144398,35.458,138.222,1.52175,highland,r-dr,manual_labels,0.0,False
08-1-144399,35.4805,138.149,1.46905,highland,v-dr,manual_labels,0.0,False
08-1-144433,35.4341,138.146,1.11326,highland,v-dr,manual_labels,0.0,False
08-1-144438,35.341,137.841,1.20024,highland,v-dr,manual_labels,0.0,False
08-1-144636,35.6692,133.654,1.32262,highland,v-dr,manual_labels,0.0,False
08-1-147097,36.9462,107.076,1.77327,highland,v-dr,manual_labels,0.0,False
08-1-150135,36.7611,165.706,1.35515,highland,v-dr,manual_labels,0.0,False
08-1-156433,38.8388,106.144,1.0061,highland,v-dr,manual_labels,0.0,False
08-1-157956,38.7057,135.92,1.12771,highland,v-dr,manual_labels,0.0,False
08-1-158965,38.6249,159.259,1.7584,highland,v-dr,manual_labels,0.0,False
08-1-159985,40.5704,179.76,1.08186,highland,r-dr,manual_labels,0.0,False
08-1-163071,40.4042,114.161,1.72411,highland,v-dr,manual_labels,0.0,False
08-1-163193,39.9289,113.49,1.75488,highland,v-dr,manual_labels,0.0,False
08-1-167105,41.1915,157.592,1.10899,highland,v-dr,manual_labels,0.0,False
08-1-167124,41.6175,158.592,1.19193,highland,v-dr,manual_labels,0.0,False
08-1-167133,41.6738,158.728,1.1253,highland,v-dr,manual_labels,0.0,False
08-1-167134,41.7358,158.966,1.27805,highland,v-fr,manual_labels,0.0,False
08-1-167146,41.3647,158.563,1.10009,highland,r-fr,manual_labels,0.0,False
08-1-167153,41.2255,158.54,1.00332,highland,v-dr,manual_labels,0.0,False
08-1-167162,41.2882,158.643,1.00485,highland,v-dr,manual_labels,0.0,False
08-1-167200,41.4885,158.906,1.14132,highland,r-dr,manual_labels,0.0,False
08-1-169415,41.9366,160.251,1.58632,highland,r-dr,manual_labels,0.0,False
08-1-169420,41.8816,160.156,1.29945,highland,v-dr,manual_labels,0.0,False
08-1-169424,41.9818,160.337,1.1873,highland,v-dr,manual_labels,0.0,False
08-1-169538,42.1564,159.859,1.12668,highland,v-dr,manual_labels,0.0,False
08-1-169544,41.7996,159.713,1.69762,highland,r-dr,manual_labels,0.0,False
08-1-169559,41.7494,159.754,1.87145,highland,v-dr,manual_labels,0.0,False
08-1-171082,43.2255,124.581,1.43978,highland,v-dr,manual_labels,0.0,False
08-1-171894,42.1602,106.275,1.52734,highland,v-dr,manual_labels,0.0,False
08-1-176761,44.6016,165.517,1.22231,highland,v-dr,manual_labels,0.0,False
08-1-178067,44.733,141.794,1.97487,highland,v-dr,manual_labels,0.0,False
08-1-184963,46.6215,156.591,1.09574,highland,v-dr,manual_labels,0.0,False
08-1-188322,47.6782,118.165,1.29881,highland,v-dr,manual_labels,0.0,False
08-1-190592,48.3017,171.5,1.16547,highland,v-dr,manual_labels,0.0,False
08-1-191484,49.5148,176.875,1.36072,highland,v-dr,manual_labels,0.0,False
08-1-191576,49.3931,174.384,1.78441,highland,v-dr,manual_labels,0.0,False
08-1-197272,50.9674,156.638,1.33969,highland,v-dr,manual_labels,0.0,False
08-1-204893,53.2924,153.612,1.11664,highland,v-dr,manual_labels,0.0,False
08-1-206007,54.0109,120.48,1.23619,highland,v-dr,manual_labels,0.0,False
08-1-209870,55.9751,144.289,1.28738,highland,v-dr,manual_labels,0.0,False
08-1-211461,56.3466,125.218,1.33883,highland,v-dr,manual_labels,0.0,False
08-1-212008,57.1929,152.946,2.09505,highland,v-dr,manual_labels,0.0,False
08-1-212476,56.8405,165.338,1.34121,highland,v-dr,manual_labels,0.0,False
08-1-217183,59.7289,152.05,1.04539,highland,v-dr,manual_labels,0.0,False
09-1-005813,-0.969474,156.647,1.37285,highland,v-dr,manual_labels,0.0,False
09-1-005821,-0.541469,156.529,1.33022,highland,v-dr,manual_labels,0.0,False
09-1-005834,-0.0606446,156.524,1.10635,highland,v-dr,manual_labels,0.0,False
09-1-005838,-0.232734,156.537,1.25205,highland,r-dr,manual_labels,0.0,False
09-1-005845,-0.373428,156.698,1.50036,highland,r-fr,manual_labels,0.0,False
09-1-005867,-0.301318,156.557,1.21354,highland,v-dr,manual_labels,0.0,False
09-1-005875,-0.884265,156.679,1.25005,highland,v-dr,manual_labels,0.0,False
09-1-005962,-0.473574,156.675,1.04403,highland,v-dr,manual_labels,0.0,False
09-1-006196,-0.11314,160.207,1.03399,highland,v-dr,manual_labels,0.0,False
09-1-006205,-0.191968,160.243,1.1526,highland,v-dr,manual_labels,0.0,False
09-1-006219,-0.464196,160.2,1.3755,highland,v-dr,manual_labels,0.0,False
09-1-006273,-0.936542,160.183,1.23477,highland,v-dr,manual_labels,0.0,False
09-1-006317,-0.384496,160.203,1.30778,highland,v-dr,manual_labels,0.0,False
09-1-009554,-2.00355,144.747,1.17559,highland,v-dr,manual_labels,0.0,False
09-1-009606,-2.36511,144.384,1.08573,highland,v-dr,manual_labels,0.0,False
09-1-009831,-1.87179,141.607,1.00852,highland,v-dr,manual_labels,0.0,False
09-1-009835,-1.766,141.623,1.0467,highland,v-dr,manual_labels,0.0,False
09-1-009860,-1.99269,141.719,1.08623,highland,v-dr,manual_labels,0.0,False
09-1-009862,-2.12363,141.599,1.47838,highland,v-dr,manual_labels,0.0,False
09-1-009864,-2.17272,141.719,1.41938,highland,v-dr,manual_labels,0.0,False
09-1-009865,-2.18039,141.679,1.10895,highland,v-dr,manual_labels,0.0,False
09-1-009869,-1.95396,141.731,1.31835,highland,v-dr,manual_labels,0.0,False
09-1-009901,-2.16979,141.391,1.24756,highland,r-dr,manual_labels,0.0,False
09-1-009925,-2.26928,141.59,1.01171,highland,v-dr,manual_labels,0.0,False
09-1-010456,-2.02094,130.373,1.17135,highland,v-dr,manual_labels,0.0,False
09-1-015067,-2.4578,141.374,1.35615,highland,v-dr,manual_labels,0.0,False
09-1-015069,-2.40213,141.342,1.3174,highland,v-dr,manual_labels,0.0,False
09-1-015076,-2.34662,141.354,1.09746,highland,r-dr,manual_labels,0.0,False
09-1-015119,-2.41007,141.702,1.29399,highland,v-dr,manual_labels,0.0,False
09-1-015122,-2.30507,141.703,1.21041,highland,v-dr,manual_labels,0.0,False
09-1-054948,-13.9896,123.278,1.36304,highland,r-dr,manual_labels,0.0,False
09-1-111394,-28.87,114.809,1.07871,highland,v-dr,manual_labels,0.0,False
09-1-111395,-28.7996,114.859,1.05046,highland,v-dr,manual_labels,0.0,False
